sample,method,ECG_HR_bpm,Est_HR_bpm,Diff_bpm,AbsErr_bpm
sample_72,median_then_amp,86.88384619834756,85.71428571428584,-1.1695604840617193,1.1695604840617193
sample_73,median_then_amp,86.88384619834756,149.99999999999986,63.1161538016523,63.1161538016523
sample_74,median_then_amp,81.13184604461216,150.00000000000023,68.86815395538807,68.86815395538807
sample_75,median_then_amp,78.625101003012,66.66666666666664,-11.958434336345363,11.958434336345363
sample_76,median_then_amp,78.625101003012,150.00000000000003,71.37489899698802,71.37489899698802
sample_77,median_then_amp,86.88384619834756,74.99999999999993,-11.883846198347626,11.883846198347626
sample_78,median_then_amp,101.46054140359193,85.71428571428564,-15.746255689306295,15.746255689306295
sample_79,median_then_amp,95.38693572233544,120.00000000000043,24.61306427766499,24.61306427766499
sample_8,median_then_amp,78.625101003012,149.99999999999787,71.37489899698586,71.37489899698586
sample_80,median_then_amp,77.2668099536708,100.00000000000036,22.733190046329554,22.733190046329554
sample_81,median_then_amp,87.05976399717434,85.71428571428584,-1.3454782828885072,1.3454782828885072
sample_82,median_then_amp,130.22184070538339,100.00000000000003,-30.221840705383357,30.221840705383357
sample_83,median_then_amp,78.55233565285407,66.66666666666669,-11.885668986187383,11.885668986187383
sample_84,median_then_amp,83.5556048284517,75.00000000000011,-8.555604828451592,8.555604828451592
sample_85,median_then_amp,97.75478639509686,120.00000000000003,22.24521360490317,22.24521360490317
sample_86,median_then_amp,113.78974966356328,150.00000000000054,36.210250336437255,36.210250336437255
sample_87,median_then_amp,90.07556739600471,149.99999999999986,59.92443260399514,59.92443260399514
sample_88,median_then_amp,120.2385532897232,150.00000000000054,29.76144671027734,29.76144671027734
sample_89,median_then_amp,92.98726438340876,150.00000000000054,57.01273561659178,57.01273561659178
sample_9,median_then_amp,86.88384619834756,120.00000000000003,33.11615380165247,33.11615380165247
sample_90,median_then_amp,68.43764275664338,85.71428571428584,17.27664295764245,17.27664295764245
sample_91,median_then_amp,131.5132085122323,150.00000000000023,18.48679148776793,18.48679148776793
sample_92,median_then_amp,80.22776931133144,150.00000000000003,69.77223068866859,69.77223068866859
sample_93,median_then_amp,91.0271411581113,199.99999999999983,108.97285884188852,108.97285884188852
sample_94,median_then_amp,99.32821363070431,100.00000000000003,0.6717863692957167,0.6717863692957167
sample_95,median_then_amp,87.83037924817067,74.99999999999993,-12.830379248170743,12.830379248170743
sample_96,median_then_amp,107.2820852884449,46.153846153846224,-61.12823913459868,61.12823913459868
sample_97,median_then_amp,80.74966372811669,149.99999999999994,69.25033627188326,69.25033627188326
sample_98,median_then_amp,68.79433651666758,149.99999999999986,81.20566348333227,81.20566348333227
sample_99,median_then_amp,63.811996957332276,54.5454545454545,-9.26654241187778,9.26654241187778
sample_0,median_then_bp,81.13184604461216,85.71428571428584,4.5824396696736756,4.5824396696736756
sample_1,median_then_bp,78.625101003012,66.66666666666632,-11.95843433634569,11.95843433634569
sample_10,median_then_bp,101.46054140359193,85.71428571428564,-15.746255689306295,15.746255689306295
sample_100,median_then_bp,68.77840452581147,54.545454545454554,-14.232949980356913,14.232949980356913
sample_101,median_then_bp,62.53890398956663,66.6666666666669,4.127762677100272,4.127762677100272
sample_102,median_then_bp,59.51811873488244,54.54545454545462,-4.9726641894278245,4.9726641894278245
sample_103,median_then_bp,70.21218466382574,60.000000000000085,-10.212184663825653,10.212184663825653
sample_104,median_then_bp,64.66992366654073,54.5454545454545,-10.124469121086229,10.124469121086229
sample_105,median_then_bp,61.06386304456236,66.6666666666669,5.602803622104538,5.602803622104538
sample_106,median_then_bp,81.13184604461216,120.00000000000043,38.868153955388266,38.868153955388266
sample_107,median_then_bp,78.625101003012,119.9999999999999,41.374898996987895,41.374898996987895
sample_108,median_then_bp,80.37200960163266,85.71428571428574,5.3422761126530816,5.3422761126530816
sample_109,median_then_bp,86.88384619834756,75.00000000000001,-11.883846198347541,11.883846198347541
sample_11,median_then_bp,95.38693572233544,40.00000000000014,-55.386935722335295,55.386935722335295
sample_110,median_then_bp,86.88384619834756,85.71428571428574,-1.1695604840618188,1.1695604840618188
sample_111,median_then_bp,86.88384619834756,66.6666666666669,-20.217179531680657,20.217179531680657
sample_112,median_then_bp,81.13184604461216,100.00000000000036,18.868153955388195,18.868153955388195
sample_113,median_then_bp,78.625101003012,66.66666666666676,-11.958434336345249,11.958434336345249
sample_114,median_then_bp,78.625101003012,149.99999999999986,71.37489899698785,71.37489899698785
sample_115,median_then_bp,86.88384619834756,85.71428571428602,-1.1695604840615346,1.1695604840615346
sample_116,median_then_bp,101.46054140359193,120.00000000000003,18.539458596408096,18.539458596408096
sample_117,median_then_bp,95.38693572233544,40.00000000000001,-55.38693572233543,55.38693572233543
sample_118,median_then_bp,77.2668099536708,85.71428571428602,8.44747576061522,8.44747576061522
sample_119,median_then_bp,87.05976399717434,60.00000000000021,-27.05976399717413,27.05976399717413
sample_12,median_then_bp,77.2668099536708,46.15384615384632,-31.112963799824485,31.112963799824485
sample_120,median_then_bp,130.22184070538339,119.9999999999999,-10.221840705383485,10.221840705383485
sample_121,median_then_bp,78.55233565285407,85.71428571428602,7.161950061431952,7.161950061431952
sample_122,median_then_bp,83.5556048284517,85.71428571428602,2.1586808858343147,2.1586808858343147
sample_123,median_then_bp,97.75478639509686,199.99999999999994,102.24521360490309,102.24521360490309
sample_124,median_then_bp,113.78974966356328,150.00000000000054,36.210250336437255,36.210250336437255
sample_125,median_then_bp,90.07556739600471,85.71428571428564,-4.361281681719078,4.361281681719078
sample_126,median_then_bp,120.2385532897232,150.00000000000023,29.761446710277028,29.761446710277028
sample_127,median_then_bp,92.98726438340876,50.000000000000064,-42.98726438340869,42.98726438340869
sample_128,median_then_bp,68.43764275664338,66.66666666666676,-1.770976089976628,1.770976089976628
sample_129,median_then_bp,131.5132085122323,120.00000000000017,-11.513208512232126,11.513208512232126
sample_13,median_then_bp,87.05976399717434,100.00000000000036,12.940236002826012,12.940236002826012
sample_130,median_then_bp,80.22776931133144,120.00000000000043,39.772230688668984,39.772230688668984
sample_131,median_then_bp,91.0271411581113,120.00000000000043,28.97285884188912,28.97285884188912
sample_132,median_then_bp,99.32821363070431,150.00000000000054,50.67178636929623,50.67178636929623
sample_133,median_then_bp,87.83037924817067,85.71428571428568,-2.1160935338849924,2.1160935338849924
sample_134,median_then_bp,107.2820852884449,150.00000000000023,42.71791471155532,42.71791471155532
sample_135,median_then_bp,80.74966372811669,66.66666666666661,-14.082997061450072,14.082997061450072
sample_136,median_then_bp,68.79433651666758,54.5454545454545,-14.248881971213088,14.248881971213088
sample_137,median_then_bp,63.811996957332276,199.99999999999983,136.18800304266756,136.18800304266756
sample_138,median_then_bp,68.77840452581147,66.66666666666661,-2.111737859144853,2.111737859144853
sample_139,median_then_bp,62.53890398956663,42.85714285714292,-19.68176113242371,19.68176113242371
sample_14,median_then_bp,130.22184070538339,85.71428571428584,-44.50755499109755,44.50755499109755
sample_140,median_then_bp,59.51811873488244,66.6666666666669,7.1485479317844565,7.1485479317844565
sample_141,median_then_bp,70.21218466382574,54.54545454545474,-15.666730118371,15.666730118371
sample_142,median_then_bp,64.66992366654073,54.5454545454545,-10.124469121086229,10.124469121086229
sample_143,median_then_bp,61.06386304456236,120.00000000000017,58.93613695543781,58.93613695543781
sample_144,median_then_bp,81.13184604461216,54.54545454545474,-26.586391499157422,26.586391499157422
sample_145,median_then_bp,78.625101003012,100.00000000000036,21.37489899698835,21.37489899698835
sample_146,median_then_bp,80.37200960163266,66.66666666666661,-13.70534293496604,13.70534293496604
sample_147,median_then_bp,86.88384619834756,74.99999999999993,-11.883846198347626,11.883846198347626
sample_148,median_then_bp,86.88384619834756,85.71428571428574,-1.1695604840618188,1.1695604840618188
sample_149,median_then_bp,86.88384619834756,75.00000000000001,-11.883846198347541,11.883846198347541
sample_15,median_then_bp,78.55233565285407,119.9999999999999,41.44766434714583,41.44766434714583
sample_150,median_then_bp,81.13184604461216,85.71428571428584,4.5824396696736756,4.5824396696736756
sample_151,median_then_bp,78.625101003012,66.66666666666661,-11.958434336345391,11.958434336345391
sample_152,median_then_bp,78.625101003012,85.71428571428574,7.089184711273731,7.089184711273731
sample_153,median_then_bp,86.88384619834756,120.00000000000003,33.11615380165247,33.11615380165247
sample_154,median_then_bp,101.46054140359193,85.71428571428564,-15.746255689306295,15.746255689306295
sample_155,median_then_bp,95.38693572233544,119.9999999999999,24.613064277664463,24.613064277664463
sample_156,median_then_bp,77.2668099536708,85.71428571428584,8.447475760615035,8.447475760615035
sample_157,median_then_bp,87.05976399717434,119.9999999999999,32.94023600282556,32.94023600282556
sample_158,median_then_bp,130.22184070538339,150.00000000000054,19.778159294617154,19.778159294617154
sample_159,median_then_bp,78.55233565285407,75.00000000000011,-3.552335652853955,3.552335652853955
sample_16,median_then_bp,83.5556048284517,66.66666666666661,-16.88893816178509,16.88893816178509
sample_160,median_then_bp,83.5556048284517,85.71428571428584,2.15868088583413,2.15868088583413
sample_161,median_then_bp,97.75478639509686,85.71428571428564,-12.04050068081122,12.04050068081122
sample_162,median_then_bp,113.78974966356328,120.00000000000003,6.210250336436744,6.210250336436744
sample_163,median_then_bp,90.07556739600471,120.00000000000003,29.924432603995314,29.924432603995314
sample_164,median_then_bp,120.2385532897232,150.00000000000054,29.76144671027734,29.76144671027734
sample_165,median_then_bp,92.98726438340876,100.00000000000036,7.012735616591598,7.012735616591598
sample_166,median_then_bp,68.43764275664338,66.66666666666676,-1.770976089976628,1.770976089976628
sample_167,median_then_bp,131.5132085122323,119.99999999999994,-11.513208512232353,11.513208512232353
sample_168,median_then_bp,80.22776931133144,40.00000000000006,-40.227769311331386,40.227769311331386
sample_169,median_then_bp,91.0271411581113,100.00000000000036,8.97285884188905,8.97285884188905
sample_17,median_then_bp,97.75478639509686,120.00000000000043,22.24521360490357,22.24521360490357
sample_170,median_then_bp,99.32821363070431,85.71428571428574,-13.613927916418575,13.613927916418575
sample_171,median_then_bp,87.83037924817067,66.66666666666661,-21.163712581504058,21.163712581504058
sample_172,median_then_bp,107.2820852884449,46.15384615384611,-61.12823913459879,61.12823913459879
sample_173,median_then_bp,80.74966372811669,85.71428571428602,4.964621986169334,4.964621986169334
sample_174,median_then_bp,68.79433651666758,66.66666666666669,-2.127669850000899,2.127669850000899
sample_175,median_then_bp,63.811996957332276,85.71428571428574,21.90228875695346,21.90228875695346
sample_176,median_then_bp,68.77840452581147,85.71428571428602,16.935881188474553,16.935881188474553
sample_177,median_then_bp,62.53890398956663,60.000000000000014,-2.538903989566613,2.538903989566613
sample_178,median_then_bp,59.51811873488244,60.000000000000014,0.4818812651175719,0.4818812651175719
sample_179,median_then_bp,70.21218466382574,85.71428571428602,15.502101050460283,15.502101050460283
sample_18,median_then_bp,113.78974966356328,46.153846153846224,-67.63590350971705,67.63590350971705
sample_180,median_then_bp,64.66992366654073,49.99999999999996,-14.669923666540768,14.669923666540768
sample_181,median_then_bp,61.06386304456236,54.5454545454545,-6.5184084991078635,6.5184084991078635
sample_19,median_then_bp,90.07556739600471,75.00000000000001,-15.0755673960047,15.0755673960047
sample_2,median_then_bp,80.37200960163266,66.66666666666661,-13.70534293496604,13.70534293496604
sample_20,median_then_bp,120.2385532897232,150.00000000000054,29.76144671027734,29.76144671027734
sample_21,median_then_bp,92.98726438340876,74.99999999999993,-17.987264383408828,17.987264383408828
sample_22,median_then_bp,68.43764275664338,85.71428571428602,17.276642957642636,17.276642957642636
sample_23,median_then_bp,131.5132085122323,119.99999999999994,-11.513208512232353,11.513208512232353
sample_24,median_then_bp,80.22776931133144,66.66666666666661,-13.561102644664828,13.561102644664828
sample_25,median_then_bp,91.0271411581113,85.71428571428564,-5.3128554438256685,5.3128554438256685
sample_26,median_then_bp,99.32821363070431,50.000000000000064,-49.32821363070425,49.32821363070425
sample_27,median_then_bp,87.83037924817067,85.71428571428568,-2.1160935338849924,2.1160935338849924
sample_28,median_then_bp,107.2820852884449,85.71428571428568,-21.567799574159224,21.567799574159224
sample_29,median_then_bp,80.74966372811669,66.66666666666661,-14.082997061450072,14.082997061450072
sample_3,median_then_bp,86.88384619834756,42.85714285714282,-44.02670334120474,44.02670334120474
sample_30,median_then_bp,68.79433651666758,120.00000000000017,51.205663483332586,51.205663483332586
sample_31,median_then_bp,63.811996957332276,40.00000000000014,-23.811996957332134,23.811996957332134
sample_32,median_then_bp,68.77840452581147,66.66666666666676,-2.1117378591447107,2.1117378591447107
sample_33,median_then_bp,62.53890398956663,46.15384615384632,-16.38505783572031,16.38505783572031
sample_34,median_then_bp,59.51811873488244,75.00000000000027,15.481881265117828,15.481881265117828
sample_35,median_then_bp,70.21218466382574,66.66666666666664,-3.545517997159095,3.545517997159095
sample_36,median_then_bp,64.66992366654073,85.71428571428574,21.04436204774501,21.04436204774501
sample_37,median_then_bp,61.06386304456236,66.6666666666669,5.602803622104538,5.602803622104538
sample_38,median_then_bp,74.12120814686565,85.71428571428602,11.593077567420366,11.593077567420366
sample_39,median_then_bp,74.47625829399426,46.15384615384632,-28.322412140147947,28.322412140147947
sample_4,median_then_bp,86.88384619834756,42.85714285714282,-44.02670334120474,44.02670334120474
sample_40,median_then_bp,72.99750887310572,85.71428571428602,12.716776841180305,12.716776841180305
